ssa,aged_parta,aged_partb,risk_ab,risk_star5,risk_star45,risk_star4,risk_star35,risk_star3,risk_star25,risk_bonus5,risk_bonus35,risk_bonus0,year
14800.0,432.23,374.47,815.06,,,,,,,,,,2011
14810.0,400.12,346.66,763.04,,,,,,,,,,2011
14820.0,390.77,338.55,736.84,,,,,,,,,,2011
14830.0,390.99,338.75,737.28,,,,,,,,,,2011
14831.0,390.9,338.67,832.97,,,,,,,,,,2011
14850.0,392.0,339.62,738.85,,,,,,,,,,2011
14860.0,390.78,338.56,736.8,,,,,,,,,,2011
14870.0,390.64,338.43,736.66,,,,,,,,,,2011
14880.0,390.88,338.64,736.87,,,,,,,,,,2011
14890.0,431.81,374.1,814.45,,,,,,,,,,2011
14900.0,431.87,374.15,814.56,,,,,,,,,,2011
14910.0,390.94,338.69,736.96,,,,,,,,,,2011
14920.0,390.84,338.61,737.15,,,,,,,,,,2011
14921.0,391.13,338.86,737.16,,,,,,,,,,2011
14940.0,391.21,338.94,737.5,,,,,,,,,,2011
14950.0,399.54,346.15,770.0,,,,,,,,,,2011
14960.0,432.33,374.56,815.15,,,,,,,,,,2011
14970.0,390.98,338.73,737.14,,,,,,,,,,2011
14980.0,432.17,374.42,814.96,,,,,,,,,,2011
14981.0,391.06,338.8,737.14,,,,,,,,,,2011
14982.0,390.76,338.54,736.83,,,,,,,,,,2011
14983.0,390.81,338.58,736.63,,,,,,,,,,2011
14984.0,390.84,338.61,736.79,,,,,,,,,,2011
14985.0,406.37,352.07,798.89,,,,,,,,,,2011
14986.0,390.76,338.55,736.69,,,,,,,,,,2011
14987.0,390.8,338.57,736.59,,,,,,,,,,2011
14988.0,390.8,338.58,737.01,,,,,,,,,,2011
14989.0,472.32,409.21,840.63,,,,,,,,,,2011
14990.0,390.69,338.49,736.79,,,,,,,,,,2011
14991.0,432.14,374.4,814.82,,,,,,,,,,2011
14992.0,432.4,374.62,815.01,,,,,,,,,,2011
15000.0,433.36,375.44,817.04,,,,,,,,,,2011
15010.0,432.33,374.55,815.31,,,,,,,,,,2011
15020.0,390.88,338.64,743.18,,,,,,,,,,2011
15030.0,390.83,338.61,757.17,,,,,,,,,,2011
15040.0,390.65,338.45,736.5,,,,,,,,,,2011
15050.0,431.89,374.17,814.48,,,,,,,,,,2011
15060.0,432.8,374.96,816.04,,,,,,,,,,2011
15070.0,390.64,338.43,736.63,,,,,,,,,,2011
15080.0,390.82,338.59,737.14,,,,,,,,,,2011
15090.0,448.16,388.28,814.51,,,,,,,,,,2011
15100.0,410.34,355.5,736.46,,,,,,,,,,2011
15110.0,390.74,338.53,747.65,,,,,,,,,,2011
15120.0,390.77,338.55,736.72,,,,,,,,,,2011
15130.0,393.11,340.57,737.11,,,,,,,,,,2011
15140.0,432.1,374.36,815.05,,,,,,,,,,2011
15150.0,390.87,338.63,737.74,,,,,,,,,,2011
15160.0,432.67,374.86,815.9,,,,,,,,,,2011
15170.0,390.78,338.56,737.09,,,,,,,,,,2011
15180.0,391.52,339.2,738.3,,,,,,,,,,2011
15190.0,391.55,339.23,738.32,,,,,,,,,,2011
15200.0,401.84,348.14,737.28,,,,,,,,,,2011
15210.0,432.29,374.52,815.32,,,,,,,,,,2011
15220.0,390.66,338.45,763.16,,,,,,,,,,2011
15230.0,432.33,374.56,815.22,,,,,,,,,,2011
15240.0,390.8,338.58,737.05,,,,,,,,,,2011
15250.0,432.0,374.27,814.65,,,,,,,,,,2011
15260.0,390.75,338.53,737.09,,,,,,,,,,2011
15270.0,398.57,345.3,736.49,,,,,,,,,,2011
15280.0,431.98,374.26,814.71,,,,,,,,,,2011
15290.0,432.02,374.29,814.76,,,,,,,,,,2011
15300.0,432.05,374.31,814.88,,,,,,,,,,2011
15310.0,431.87,374.15,814.47,,,,,,,,,,2011
15320.0,390.71,338.49,736.92,,,,,,,,,,2011
15330.0,441.31,382.34,765.04,,,,,,,,,,2011
15340.0,433.07,375.19,816.53,,,,,,,,,,2011
15350.0,391.01,338.75,737.35,,,,,,,,,,2011
15360.0,432.01,374.28,816.96,,,,,,,,,,2011
15370.0,390.75,338.54,737.0,,,,,,,,,,2011
15380.0,393.26,340.71,737.09,,,,,,,,,,2011
15390.0,390.67,338.47,736.74,,,,,,,,,,2011
15400.0,432.02,374.29,814.81,,,,,,,,,,2011
15410.0,409.03,354.37,772.11,,,,,,,,,,2011
15420.0,391.79,339.43,738.76,,,,,,,,,,2011
15430.0,391.5,339.19,738.24,,,,,,,,,,2011
15440.0,488.63,423.34,835.75,,,,,,,,,,2011
15450.0,412.11,357.04,744.57,,,,,,,,,,2011
15460.0,390.79,338.56,739.63,,,,,,,,,,2011
15470.0,431.87,374.16,814.76,,,,,,,,,,2011
15480.0,433.55,375.62,814.42,,,,,,,,,,2011
15490.0,390.96,338.71,737.15,,,,,,,,,,2011
15500.0,391.27,338.99,742.02,,,,,,,,,,2011
15510.0,392.23,339.82,736.76,,,,,,,,,,2011
15520.0,391.58,339.25,738.37,,,,,,,,,,2011
15530.0,390.88,338.65,748.12,,,,,,,,,,2011
15540.0,431.93,374.21,814.7,,,,,,,,,,2011
15550.0,431.88,374.16,814.34,,,,,,,,,,2011
15560.0,391.61,339.27,738.28,,,,,,,,,,2011
15570.0,431.84,374.14,814.7,,,,,,,,,,2011
15580.0,390.97,338.73,737.24,,,,,,,,,,2011
15590.0,390.87,338.63,737.06,,,,,,,,,,2011
15600.0,390.62,338.42,736.92,,,,,,,,,,2011
15610.0,408.5,353.91,750.53,,,,,,,,,,2011
15620.0,405.51,351.32,737.86,,,,,,,,,,2011
15630.0,441.41,382.43,814.63,,,,,,,,,,2011
15640.0,431.98,374.26,814.71,,,,,,,,,,2011
15650.0,390.63,338.43,736.7,,,,,,,,,,2011
15660.0,432.08,374.34,814.97,,,,,,,,,,2011
15670.0,390.71,338.49,768.21,,,,,,,,,,2011
15680.0,390.87,338.63,737.25,,,,,,,,,,2011
15690.0,390.67,338.47,736.86,,,,,,,,,,2011
15700.0,432.17,374.42,814.85,,,,,,,,,,2011
15710.0,431.96,374.23,815.01,,,,,,,,,,2011
15720.0,431.87,374.15,814.54,,,,,,,,,,2011
15730.0,391.04,338.79,737.42,,,,,,,,,,2011
15740.0,390.61,338.42,736.64,,,,,,,,,,2011
15750.0,390.96,338.71,745.61,,,,,,,,,,2011
15760.0,430.34,372.83,736.54,,,,,,,,,,2011
15770.0,406.51,352.19,736.85,,,,,,,,,,2011
15780.0,391.02,338.77,737.3,,,,,,,,,,2011
15790.0,425.01,368.21,774.44,,,,,,,,,,2011
15800.0,390.81,338.58,737.05,,,,,,,,,,2011
15810.0,431.89,374.18,814.57,,,,,,,,,,2011
15820.0,390.58,338.39,736.7,,,,,,,,,,2011
15830.0,423.6,367.0,736.63,,,,,,,,,,2011
15840.0,391.8,339.45,738.73,,,,,,,,,,2011
15850.0,395.48,342.63,789.65,,,,,,,,,,2011
15860.0,431.9,374.19,814.59,,,,,,,,,,2011
15870.0,432.22,374.47,814.97,,,,,,,,,,2011
15880.0,391.12,338.85,737.64,,,,,,,,,,2011
15890.0,432.87,375.03,816.2,,,,,,,,,,2011
15900.0,400.4,346.9,760.94,,,,,,,,,,2011
15910.0,432.93,375.07,816.24,,,,,,,,,,2011
16000.0,391.11,338.84,737.12,,,,,,,,,,2011
16010.0,390.73,338.52,736.72,,,,,,,,,,2011
16020.0,391.35,339.05,737.48,,,,,,,,,,2011
16030.0,391.13,338.87,737.67,,,,,,,,,,2011
16040.0,390.89,338.66,736.7,,,,,,,,,,2011
16050.0,391.1,338.84,737.33,,,,,,,,,,2011
16060.0,417.74,361.91,746.56,,,,,,,,,,2011
16070.0,391.19,338.92,737.46,,,,,,,,,,2011
16080.0,390.82,338.6,736.66,,,,,,,,,,2011
16090.0,390.76,338.55,736.56,,,,,,,,,,2011
16100.0,391.13,338.86,737.25,,,,,,,,,,2011
16110.0,390.83,338.6,736.8,,,,,,,,,,2011
16120.0,390.94,338.69,736.99,,,,,,,,,,2011
16130.0,391.23,338.94,737.59,,,,,,,,,,2011
16140.0,391.08,338.81,737.21,,,,,,,,,,2011
16150.0,391.2,338.92,737.56,,,,,,,,,,2011
16160.0,391.12,338.85,737.38,,,,,,,,,,2011
16170.0,391.51,339.2,738.08,,,,,,,,,,2011
16180.0,390.86,338.62,736.61,,,,,,,,,,2011
16190.0,390.95,338.71,737.04,,,,,,,,,,2011
16200.0,391.25,338.96,737.58,,,,,,,,,,2011
16210.0,391.01,338.75,736.85,,,,,,,,,,2011
16220.0,390.78,338.55,737.24,,,,,,,,,,2011
16230.0,391.04,338.78,737.2,,,,,,,,,,2011
16240.0,432.36,374.58,815.16,,,,,,,,,,2011
16250.0,391.07,338.81,737.18,,,,,,,,,,2011
16260.0,391.12,338.85,737.18,,,,,,,,,,2011
16270.0,391.17,338.9,737.28,,,,,,,,,,2011
16280.0,390.73,338.52,736.98,,,,,,,,,,2011
16290.0,391.24,338.95,737.41,,,,,,,,,,2011
16300.0,402.05,348.32,810.73,,,,,,,,,,2011
16310.0,391.09,338.83,737.0,,,,,,,,,,2011
16320.0,391.01,338.75,736.98,,,,,,,,,,2011
16330.0,391.02,338.77,737.04,,,,,,,,,,2011
16340.0,391.15,338.88,737.13,,,,,,,,,,2011
16350.0,390.69,338.49,795.47,,,,,,,,,,2011
16360.0,391.11,338.85,737.32,,,,,,,,,,2011
16370.0,391.09,338.82,737.25,,,,,,,,,,2011
16380.0,432.51,374.71,815.23,,,,,,,,,,2011
16390.0,390.86,338.63,737.34,,,,,,,,,,2011
16400.0,390.92,338.68,737.02,,,,,,,,,,2011
16410.0,391.1,338.84,737.29,,,,,,,,,,2011
16420.0,432.08,374.34,814.58,,,,,,,,,,2011
16430.0,391.3,339.01,737.61,,,,,,,,,,2011
16440.0,391.11,338.84,737.03,,,,,,,,,,2011
16450.0,391.02,338.77,737.15,,,,,,,,,,2011
16460.0,391.1,338.83,737.31,,,,,,,,,,2011
16470.0,391.21,338.94,737.52,,,,,,,,,,2011
16480.0,390.96,338.72,737.29,,,,,,,,,,2011
16490.0,391.19,338.92,737.48,,,,,,,,,,2011
16500.0,391.34,339.04,737.66,,,,,,,,,,2011
16510.0,391.2,338.93,737.6,,,,,,,,,,2011
16520.0,391.01,338.75,737.14,,,,,,,,,,2011
16530.0,391.11,338.85,737.38,,,,,,,,,,2011
16540.0,391.25,338.96,737.35,,,,,,,,,,2011
16550.0,390.91,338.68,737.17,,,,,,,,,,2011
16560.0,391.12,338.85,737.45,,,,,,,,,,2011
16570.0,391.16,338.89,737.29,,,,,,,,,,2011
16580.0,391.15,338.88,737.36,,,,,,,,,,2011
16590.0,391.16,338.89,737.1,,,,,,,,,,2011
16600.0,432.4,374.62,815.11,,,,,,,,,,2011
16610.0,391.27,338.99,737.71,,,,,,,,,,2011
16620.0,391.27,338.98,737.58,,,,,,,,,,2011
16630.0,391.36,339.07,737.98,,,,,,,,,,2011
16640.0,432.19,374.43,815.03,,,,,,,,,,2011
16650.0,391.3,339.01,737.18,,,,,,,,,,2011
16660.0,405.18,351.04,807.67,,,,,,,,,,2011
16670.0,390.97,338.73,736.97,,,,,,,,,,2011
16680.0,390.79,338.56,737.12,,,,,,,,,,2011
16690.0,391.17,338.9,737.3,,,,,,,,,,2011
16700.0,391.21,338.93,737.26,,,,,,,,,,2011
16710.0,391.49,339.18,737.86,,,,,,,,,,2011
16720.0,390.84,338.61,737.06,,,,,,,,,,2011
16730.0,391.1,338.83,737.05,,,,,,,,,,2011
16740.0,391.32,339.02,737.73,,,,,,,,,,2011
16750.0,390.95,338.7,736.89,,,,,,,,,,2011
16760.0,432.32,374.55,815.27,,,,,,,,,,2011
16770.0,432.05,374.32,814.76,,,,,,,,,,2011
16780.0,391.05,338.8,737.15,,,,,,,,,,2011
16790.0,391.02,338.77,737.29,,,,,,,,,,2011
16800.0,390.83,338.61,736.93,,,,,,,,,,2011
16810.0,432.22,374.46,815.01,,,,,,,,,,2011
16820.0,390.91,338.68,736.72,,,,,,,,,,2011
16830.0,391.1,338.84,737.19,,,,,,,,,,2011
16840.0,391.08,338.81,737.44,,,,,,,,,,2011
16850.0,391.08,338.81,737.27,,,,,,,,,,2011
16860.0,391.07,338.81,737.23,,,,,,,,,,2011
16870.0,391.2,338.92,737.47,,,,,,,,,,2011
16880.0,391.04,338.78,737.06,,,,,,,,,,2011
16890.0,390.83,338.61,737.14,,,,,,,,,,2011
16900.0,432.44,374.65,815.25,,,,,,,,,,2011
16910.0,391.35,339.06,737.76,,,,,,,,,,2011
16920.0,391.12,338.85,737.45,,,,,,,,,,2011
16930.0,390.99,338.74,737.23,,,,,,,,,,2011
16940.0,391.24,338.96,737.44,,,,,,,,,,2011
16950.0,391.32,339.03,737.54,,,,,,,,,,2011
16960.0,390.99,338.75,737.28,,,,,,,,,,2011
16970.0,391.23,338.94,737.36,,,,,,,,,,2011
16980.0,390.76,338.55,736.66,,,,,,,,,,2011
17000.0,390.81,338.59,736.79,,,,,,,,,,2011
17010.0,390.72,338.51,811.95,,,,,,,,,,2011
17020.0,399.26,345.91,758.68,,,,,,,,,,2011
17030.0,446.01,386.41,814.78,,,,,,,,,,2011
17040.0,425.56,368.7,825.24,,,,,,,,,,2011
17050.0,422.49,366.04,832.38,,,,,,,,,,2011
17060.0,392.06,339.67,748.0,,,,,,,,,,2011
17070.0,432.03,374.29,814.64,,,,,,,,,,2011
17080.0,391.27,338.99,757.15,,,,,,,,,,2011
17090.0,400.29,346.8,738.02,,,,,,,,,,2011
17100.0,432.0,374.27,760.63,,,,,,,,,,2011
17110.0,434.35,376.31,880.44,,,,,,,,,,2011
17120.0,412.36,357.25,829.04,,,,,,,,,,2011
17130.0,391.55,339.23,737.96,,,,,,,,,,2011
17140.0,391.24,338.96,737.29,,,,,,,,,,2011
17150.0,425.7,368.81,903.43,,,,,,,,,,2011
17160.0,402.2,348.45,823.19,,,,,,,,,,2011
17170.0,391.04,338.79,737.23,,,,,,,,,,2011
17180.0,396.64,343.64,744.08,,,,,,,,,,2011
17190.0,391.99,339.61,813.89,,,,,,,,,,2011
17200.0,391.11,338.84,737.12,,,,,,,,,,2011
17210.0,392.53,340.07,749.17,,,,,,,,,,2011
17220.0,390.88,338.65,737.1,,,,,,,,,,2011
17230.0,437.51,379.04,852.29,,,,,,,,,,2011
17240.0,390.74,338.52,736.78,,,,,,,,,,2011
17250.0,457.26,396.16,885.07,,,,,,,,,,2011
17260.0,442.09,383.02,936.29,,,,,,,,,,2011
17270.0,412.4,357.29,774.48,,,,,,,,,,2011
17280.0,391.14,338.88,737.51,,,,,,,,,,2011
17290.0,432.18,374.43,815.11,,,,,,,,,,2011
17300.0,390.96,338.72,737.15,,,,,,,,,,2011
17310.0,508.23,440.31,778.62,,,,,,,,,,2011
17320.0,511.9,443.5,934.38,,,,,,,,,,2011
17330.0,478.41,414.47,822.39,,,,,,,,,,2011
17340.0,392.24,339.82,739.47,,,,,,,,,,2011
17350.0,425.45,368.6,830.63,,,,,,,,,,2011
17360.0,443.14,383.92,878.63,,,,,,,,,,2011
17370.0,418.21,362.32,813.59,,,,,,,,,,2011
17380.0,394.31,341.62,736.49,,,,,,,,,,2011
17390.0,432.31,374.54,814.95,,,,,,,,,,2011
17391.0,465.12,402.97,945.29,,,,,,,,,,2011
17410.0,445.1,385.62,830.06,,,,,,,,,,2011
17420.0,391.99,339.61,739.1,,,,,,,,,,2011
17430.0,390.86,338.63,737.0,,,,,,,,,,2011
17440.0,391.95,339.57,748.05,,,,,,,,,,2011
17450.0,435.43,377.24,814.66,,,,,,,,,,2011
17451.0,412.12,357.04,853.44,,,,,,,,,,2011
17470.0,432.96,375.11,793.48,,,,,,,,,,2011
17480.0,394.95,342.17,818.99,,,,,,,,,,2011
17490.0,416.94,361.23,737.96,,,,,,,,,,2011
17500.0,554.62,480.5,1013.63,,,,,,,,,,2011
17510.0,431.87,374.15,818.45,,,,,,,,,,2011
17520.0,407.0,352.61,767.34,,,,,,,,,,2011
17530.0,432.05,374.31,876.56,,,,,,,,,,2011
17540.0,478.97,414.96,953.79,,,,,,,,,,2011
17550.0,390.72,338.5,736.56,,,,,,,,,,2011
17560.0,391.27,338.98,737.69,,,,,,,,,,2011
17570.0,390.99,338.74,736.73,,,,,,,,,,2011
17580.0,391.8,339.44,796.26,,,,,,,,,,2011
17590.0,493.1,427.2,970.36,,,,,,,,,,2011
17600.0,489.01,423.66,919.23,,,,,,,,,,2011
17610.0,390.99,338.75,737.07,,,,,,,,,,2011
17620.0,391.1,338.83,737.61,,,,,,,,,,2011
17630.0,391.91,339.53,738.74,,,,,,,,,,2011
17640.0,506.44,438.77,896.12,,,,,,,,,,2011
17650.0,391.88,339.51,767.88,,,,,,,,,,2011
17660.0,401.18,347.57,770.02,,,,,,,,,,2011
17670.0,445.26,385.76,782.5,,,,,,,,,,2011
17680.0,391.68,339.33,738.34,,,,,,,,,,2011
17690.0,391.2,338.93,737.34,,,,,,,,,,2011
17700.0,391.14,338.88,737.62,,,,,,,,,,2011
17710.0,391.05,338.79,737.12,,,,,,,,,,2011
17720.0,413.69,358.41,801.66,,,,,,,,,,2011
17730.0,392.18,339.77,783.52,,,,,,,,,,2011
17740.0,392.31,339.89,795.64,,,,,,,,,,2011
17750.0,462.38,400.59,892.64,,,,,,,,,,2011
17760.0,500.38,433.52,911.71,,,,,,,,,,2011
17770.0,394.95,342.18,756.76,,,,,,,,,,2011
17780.0,391.68,339.34,738.22,,,,,,,,,,2011
17790.0,443.95,384.63,849.16,,,,,,,,,,2011
17800.0,391.48,339.17,738.32,,,,,,,,,,2011
17810.0,451.54,391.2,873.12,,,,,,,,,,2011
17820.0,431.46,373.8,863.38,,,,,,,,,,2011
17830.0,440.7,381.81,812.86,,,,,,,,,,2011
17840.0,390.96,338.71,737.25,,,,,,,,,,2011
17841.0,483.5,418.88,972.55,,,,,,,,,,2011
17860.0,431.99,374.26,814.68,,,,,,,,,,2011
17870.0,416.34,360.71,750.72,,,,,,,,,,2011
17880.0,391.79,339.43,738.76,,,,,,,,,,2011
17890.0,449.68,389.59,843.34,,,,,,,,,,2011
17900.0,441.34,382.37,787.97,,,,,,,,,,2011
17910.0,391.63,339.3,738.02,,,,,,,,,,2011
17920.0,397.72,344.57,775.49,,,,,,,,,,2011
17921.0,418.73,362.78,758.05,,,,,,,,,,2011
17940.0,513.76,445.1,979.8,,,,,,,,,,2011
17950.0,432.12,374.38,814.47,,,,,,,,,,2011
17960.0,466.05,403.78,915.58,,,,,,,,,,2011
17970.0,457.81,396.64,813.22,,,,,,,,,,2011
17980.0,392.23,339.81,739.49,,,,,,,,,,2011
17981.0,408.03,353.51,779.51,,,,,,,,,,2011
17982.0,390.98,338.74,736.86,,,,,,,,,,2011
17983.0,452.61,392.12,943.25,,,,,,,,,,2011
17984.0,391.16,338.88,737.5,,,,,,,,,,2011
17985.0,390.73,338.52,736.47,,,,,,,,,,2011
17986.0,472.73,409.56,868.0,,,,,,,,,,2011
18000.0,469.98,407.18,847.47,,,,,,,,,,2011
18010.0,390.79,338.56,761.17,,,,,,,,,,2011
18020.0,390.69,338.48,736.89,,,,,,,,,,2011
18030.0,398.33,345.1,738.51,,,,,,,,,,2011
18040.0,390.93,338.69,737.02,,,,,,,,,,2011
18050.0,391.08,338.81,737.25,,,,,,,,,,2011
18060.0,481.65,417.28,744.46,,,,,,,,,,2011
18070.0,437.97,379.45,814.65,,,,,,,,,,2011
18080.0,432.07,374.34,814.96,,,,,,,,,,2011
18090.0,465.99,403.71,815.66,,,,,,,,,,2011
18100.0,390.7,338.49,736.86,,,,,,,,,,2011
18110.0,431.8,374.1,814.39,,,,,,,,,,2011
18120.0,445.58,386.03,736.59,,,,,,,,,,2011
18130.0,390.75,338.53,736.81,,,,,,,,,,2011
18140.0,451.32,391.0,814.53,,,,,,,,,,2011
18150.0,408.6,353.99,767.1,,,,,,,,,,2011
18160.0,390.69,338.48,737.21,,,,,,,,,,2011
18170.0,390.81,338.59,736.87,,,,,,,,,,2011
18180.0,431.85,374.14,814.58,,,,,,,,,,2011
18190.0,404.03,350.04,736.81,,,,,,,,,,2011
18191.0,442.29,383.18,743.5,,,,,,,,,,2011
18210.0,432.6,374.8,815.86,,,,,,,,,,2011
18220.0,446.09,386.47,788.97,,,,,,,,,,2011
18230.0,390.92,338.68,737.07,,,,,,,,,,2011
18240.0,432.07,374.33,814.83,,,,,,,,,,2011
18250.0,456.45,395.45,736.53,,,,,,,,,,2011
18260.0,465.12,402.97,894.09,,,,,,,,,,2011
18270.0,480.79,416.54,808.64,,,,,,,,,,2011
18271.0,449.48,389.41,889.93,,,,,,,,,,2011
18290.0,391.61,339.27,738.57,,,,,,,,,,2011
18291.0,390.61,338.42,736.81,,,,,,,,,,2011
18310.0,390.92,338.68,737.17,,,,,,,,,,2011
18320.0,390.69,338.49,737.02,,,,,,,,,,2011
18330.0,432.16,374.41,814.99,,,,,,,,,,2011
18340.0,390.62,338.43,736.57,,,,,,,,,,2011
18350.0,551.33,477.66,819.84,,,,,,,,,,2011
18360.0,416.69,361.0,736.7,,,,,,,,,,2011
18361.0,403.16,349.28,745.53,,,,,,,,,,2011
18362.0,474.45,411.04,841.43,,,,,,,,,,2011
18390.0,390.59,338.39,736.78,,,,,,,,,,2011
18400.0,431.92,374.2,814.69,,,,,,,,,,2011
18410.0,424.4,367.69,738.86,,,,,,,,,,2011
18420.0,390.78,338.56,737.01,,,,,,,,,,2011
18421.0,402.76,348.94,750.34,,,,,,,,,,2011
18440.0,496.04,429.75,814.18,,,,,,,,,,2011
18450.0,391.35,339.05,738.03,,,,,,,,,,2011
18460.0,413.6,358.33,737.04,,,,,,,,,,2011
18470.0,492.84,426.99,814.33,,,,,,,,,,2011
18480.0,390.88,338.65,736.93,,,,,,,,,,2011
18490.0,390.73,338.51,736.98,,,,,,,,,,2011
18500.0,431.92,374.2,814.62,,,,,,,,,,2011
18510.0,431.85,374.14,814.68,,,,,,,,,,2011
18511.0,390.8,338.57,736.66,,,,,,,,,,2011
18530.0,390.69,338.48,736.86,,,,,,,,,,2011
18540.0,390.84,338.62,737.11,,,,,,,,,,2011
18550.0,431.77,374.07,814.48,,,,,,,,,,2011
18560.0,432.25,374.48,815.08,,,,,,,,,,2011
18570.0,457.25,396.15,736.51,,,,,,,,,,2011
18580.0,431.83,374.13,814.75,,,,,,,,,,2011
18590.0,507.62,439.79,780.54,,,,,,,,,,2011
18600.0,409.12,354.45,736.87,,,,,,,,,,2011
18610.0,402.7,348.89,737.09,,,,,,,,,,2011
18620.0,415.94,360.36,736.68,,,,,,,,,,2011
18630.0,436.56,378.23,738.16,,,,,,,,,,2011
18640.0,390.78,338.55,736.93,,,,,,,,,,2011
18650.0,485.72,420.82,736.47,,,,,,,,,,2011
18660.0,526.37,456.03,854.19,,,,,,,,,,2011
18670.0,390.57,338.37,736.73,,,,,,,,,,2011
18680.0,390.83,338.6,737.08,,,,,,,,,,2011
18690.0,443.66,384.37,802.24,,,,,,,,,,2011
18700.0,404.31,350.29,805.48,,,,,,,,,,2011
18710.0,390.9,338.66,736.97,,,,,,,,,,2011
18720.0,441.91,382.86,785.57,,,,,,,,,,2011
18730.0,451.13,390.85,736.9,,,,,,,,,,2011
18740.0,390.77,338.55,737.03,,,,,,,,,,2011
18750.0,432.14,374.39,814.96,,,,,,,,,,2011
18760.0,439.5,380.76,745.93,,,,,,,,,,2011
18770.0,391.01,338.76,737.26,,,,,,,,,,2011
18780.0,390.77,338.55,736.92,,,,,,,,,,2011
18790.0,496.33,430.01,769.34,,,,,,,,,,2011
18800.0,390.64,338.44,736.79,,,,,,,,,,2011
18801.0,442.25,383.16,828.68,,,,,,,,,,2011
18802.0,391.06,338.8,737.3,,,,,,,,,,2011
18830.0,390.69,338.49,736.78,,,,,,,,,,2011
18831.0,390.91,338.67,737.12,,,,,,,,,,2011
18850.0,416.0,360.41,795.37,,,,,,,,,,2011
18860.0,391.0,338.75,737.33,,,,,,,,,,2011
18861.0,390.62,338.43,736.62,,,,,,,,,,2011
18880.0,414.21,358.86,736.65,,,,,,,,,,2011
18890.0,432.09,374.34,814.73,,,,,,,,,,2011
18900.0,390.71,338.5,736.76,,,,,,,,,,2011
18910.0,391.61,339.27,738.53,,,,,,,,,,2011
18920.0,431.84,374.14,814.72,,,,,,,,,,2011
18930.0,426.21,369.25,761.74,,,,,,,,,,2011
18931.0,390.69,338.48,736.76,,,,,,,,,,2011
18932.0,431.88,374.17,814.76,,,,,,,,,,2011
18960.0,537.31,465.51,798.47,,,,,,,,,,2011
18970.0,522.65,452.8,765.14,,,,,,,,,,2011
18971.0,391.18,338.91,737.47,,,,,,,,,,2011
18972.0,390.65,338.45,736.73,,,,,,,,,,2011
18973.0,390.62,338.43,736.84,,,,,,,,,,2011
18974.0,390.84,338.62,736.91,,,,,,,,,,2011
18975.0,390.62,338.43,736.78,,,,,,,,,,2011
18976.0,390.76,338.54,736.86,,,,,,,,,,2011
18977.0,432.21,374.46,815.05,,,,,,,,,,2011
18978.0,432.15,374.4,814.81,,,,,,,,,,2011
18979.0,406.83,352.47,779.79,,,,,,,,,,2011
18980.0,450.21,390.04,814.57,,,,,,,,,,2011
18981.0,401.09,347.5,736.86,,,,,,,,,,2011
18982.0,390.65,338.44,736.65,,,,,,,,,,2011
18983.0,390.78,338.55,736.88,,,,,,,,,,2011
18984.0,431.83,374.12,814.5,,,,,,,,,,2011
18985.0,418.06,362.19,739.12,,,,,,,,,,2011
18986.0,406.85,352.48,786.25,,,,,,,,,,2011
18987.0,391.04,338.79,737.28,,,,,,,,,,2011
18988.0,390.73,338.52,736.83,,,,,,,,,,2011
18989.0,432.05,374.31,814.67,,,,,,,,,,2011
18990.0,441.82,382.77,770.89,,,,,,,,,,2011
18991.0,427.81,370.64,736.54,,,,,,,,,,2011
18992.0,432.18,374.42,815.03,,,,,,,,,,2011
19000.0,450.93,390.67,844.25,,,,,,,,,,2011
19010.0,493.03,427.14,979.05,,,,,,,,,,2011
19020.0,618.7,536.03,1254.54,,,,,,,,,,2011
19030.0,480.31,416.12,1026.28,,,,,,,,,,2011
19040.0,451.26,390.96,1031.97,,,,,,,,,,2011
19050.0,455.42,394.57,802.86,,,,,,,,,,2011
19060.0,476.34,412.69,979.91,,,,,,,,,,2011
19070.0,529.87,459.07,976.63,,,,,,,,,,2011
19080.0,471.73,408.7,890.06,,,,,,,,,,2011
19090.0,503.98,436.63,912.41,,,,,,,,,,2011
19100.0,687.94,596.0,1189.84,,,,,,,,,,2011
19110.0,545.44,472.55,977.64,,,,,,,,,,2011
19120.0,469.32,406.6,988.93,,,,,,,,,,2011
19130.0,489.66,424.23,984.54,,,,,,,,,,2011
19140.0,473.77,410.46,927.92,,,,,,,,,,2011
19150.0,483.56,418.95,962.97,,,,,,,,,,2011
19160.0,492.63,426.79,986.52,,,,,,,,,,2011
19170.0,509.41,441.33,1092.54,,,,,,,,,,2011
19180.0,496.14,429.84,1060.2,,,,,,,,,,2011
19190.0,540.73,468.48,931.83,,,,,,,,,,2011
19200.0,489.3,423.91,965.8,,,,,,,,,,2011
19210.0,479.09,415.07,991.16,,,,,,,,,,2011
19220.0,434.32,376.28,804.11,,,,,,,,,,2011
19230.0,556.87,482.45,1198.22,,,,,,,,,,2011
19240.0,538.58,466.6,965.99,,,,,,,,,,2011
19250.0,554.11,480.06,973.54,,,,,,,,,,2011
19260.0,481.52,417.17,874.86,,,,,,,,,,2011
19270.0,474.35,410.96,928.92,,,,,,,,,,2011
19280.0,471.15,408.18,868.47,,,,,,,,,,2011
19290.0,585.14,506.95,982.96,,,,,,,,,,2011
19300.0,466.27,403.97,870.08,,,,,,,,,,2011
19310.0,544.51,471.75,1012.52,,,,,,,,,,2011
